home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.29411764705882354,0.36363636363636365,0.28762135922330095,0.2097735399284863,0.6712328767123288,0.13333333333333333,0.53125,0.3143939393939394,0.2825278810408922,0.18478260869565216,2
0.4117647058823529,0.4318181818181818,0.5157766990291262,0.4660309892729439,0.1917808219178082,0.2,0.25,0.27398989898989906,0.1895910780669145,0.40217391304347827,2
0.23529411764705882,0.4772727272727273,0.3907766990291262,0.3361144219308701,0.4657534246575342,0.066666667,0.09375,0.12626262626262624,0.10780669144981414,0.34782608695652173,2
0.29411764705882354,0.29545454545454547,0.20509708737864069,0.14898688915375446,0.5890410958904109,0.26666666666666666,0.4375,0.42929292929292934,0.3444857496902107,0.42391304347826086,1
0.1764705882352941,0.20454545454545456,0.2985436893203883,0.25268176400476755,0.1780821917808219,0.3333333333333333,0.5625,0.5050505050505052,0.45600991325898393,0.17391304347826086,1
0.1764705882352941,0.11363636363636365,0.19781553398058244,0.1978545887961859,0.2328767123287671,0.4,0.5,0.619949495,0.5464684014869889,0.1956521739130435,0
0.7647058823529411,0.5909090909090909,0.42718446601941745,0.3361144219308701,0.4383561643835616,0.066666667,0.34375,0.2828282828282828,0.17967781908302355,0.41304347826086957,2
0.5294117647058824,0.6363636363636364,0.7378640776699028,0.6817640047675804,0.2602739726027397,0.066666667,0.15625,0.034090909090909116,0.048327138,0.25,2
0.29411764705882354,0.34090909090909094,0.3179611650485436,0.2920143027413587,0.3561643835616438,0.26666666666666666,0.3125,0.4595959595959596,0.39776951672862454,0.2608695652173913,1
0.4117647058823529,0.38636363636363635,0.31310679611650477,0.25983313468414776,0.4520547945205479,0.13333333333333333,0.25,0.4861111111111112,0.4262701363073111,0.29347826086956524,0
0.5882352941176471,0.4545454545454546,0.5351941747572815,0.4636471990464838,0.136986301,0.2,0.3125,0.32702020202020204,0.2478314745972739,0.40217391304347827,2
0.11764705882352941,0.4090909090909091,0.31310679611650477,0.26340882002383786,0.2191780821917808,0.2,0.3125,0.18308080808080812,0.09913259,0.45652173913043476,1
0.5294117647058824,0.4545454545454546,0.529126214,0.44696066746126334,0.1780821917808219,0.13333333333333333,0.3125,0.42045454545454547,0.3506815365551425,0.30434782608695654,1
0.1764705882352941,0.18181818181818182,0.2779126213592233,0.2133492252681764,0.6438356164383561,0.6,0.59375,0.4103535353535354,0.3271375464684015,0.31521739130434784,0
0.5882352941176471,0.4772727272727273,0.39805825242718446,0.36471990464839094,0.2465753424657534,0.13333333333333333,0.25,0.3813131313131313,0.34324659231722426,0.3695652173913043,2
0.4117647058823529,0.6363636363636364,0.4199029126213592,0.29678188319427884,0.5753424657534246,0.3333333333333333,0.25,0.20707070707070713,0.14498141263940523,0.34782608695652173,1
0.29411764705882354,0.38636363636363635,0.1929611650485436,0.13587604290822408,0.6027397260273972,0.2,0.40625,0.3093434343434344,0.24907063197026025,0.391304348,2
0.1764705882352941,0.20454545454545456,0.2135922330097087,0.12634088200238375,0.8082191780821917,0.4,0.5,0.3648989898989899,0.29491945477075593,0.33695652173913043,2
0.5294117647058824,0.4318181818181818,0.34587378640776695,0.30393325387365905,0.095890411,0.26666666666666666,0.375,0.3371212121212122,0.27261462205700127,0.41304347826086957,0
0.29411764705882354,0.25,0.2657766990291262,0.22884386174016685,0.3013698630136986,0.7333333333333333,0.8125,0.4848484848484849,0.389095415,0.29347826086956524,0
0.1764705882352941,0.4090909090909091,0.2512135922330097,0.20262216924910603,0.3150684931506849,0.13333333333333333,0.21875,0.369949495,0.30111524163568776,0.41304347826086957,1
0.4117647058823529,0.4772727272727273,0.15655339805825236,0.090584029,0.547945205,0.2,0.34375,0.3207070707070708,0.25154894671623296,0.45652173913043476,0
0.4117647058823529,0.4090909090909091,0.4599514563106795,0.41239570917759233,0.3013698630136986,0.4,0.34375,0.10479797979797983,0.058240396530359395,0.31521739130434784,2
0.3529411764705882,0.4545454545454546,0.44781553398058244,0.3766388557806913,0.3424657534246575,0.2,0.3125,0.29924242424242425,0.20570012391573733,0.4673913043478261,2
0.1764705882352941,0.4090909090909091,0.4611650485436893,0.39332538736591177,0.3150684931506849,0.13333333333333333,0.375,0.2575757575757576,0.15613382899628253,0.43478260869565216,1
0.29411764705882354,0.2727272727272727,0.34344660194174753,0.30035756853396894,0.3424657534246575,0.26666666666666666,0.59375,0.2676767676767677,0.22304832713754646,0.2608695652173913,2
0.4117647058823529,0.2727272727272727,0.5424757281553398,0.5232419547079856,0.3013698630136986,0.13333333333333333,0.1875,0.48106060606060613,0.48079306071871125,0.13043478260869565,2
0.058823529411764705,0.20454545454545456,0.3701456310679611,0.32777115613825986,0.5068493150684932,0.3333333333333333,0.5,0.5441919191919193,0.4944237918215613,0.2391304347826087,0
0.11764705882352941,0.11363636363636365,0.19781553398058244,0.13587604290822408,0.6575342465753424,0.3333333333333333,0.53125,0.518939394,0.4287484510532838,0.3695652173913043,1
0.1764705882352941,0.2727272727272727,0.3155339805825242,0.2371871275327771,0.5205479452054794,0.4,0.5,0.2916666666666667,0.22924411400247835,0.391304348,1
0.4117647058823529,0.25,0.42961165048543687,0.4052443384982121,0.410958904,0.4,0.53125,0.3446969696969698,0.2936802973977695,0.20652173913043478,1
0.1764705882352941,0.4545454545454546,0.2888349514563106,0.24672228843861738,0.3561643835616438,0.2,0.375,0.2133838383838384,0.1697645600991326,0.2826086956521739,1
0.3529411764705882,0.2272727272727273,0.3992718446601941,0.3969010727056019,0.2328767123287671,0.13333333333333333,0.34375,0.27525252525252525,0.2701363073110285,0.11956521739130435,2
0.4117647058823529,0.3181818181818182,0.4308252427184465,0.38498212157330153,0.2328767123287671,0.4666666666666667,0.40625,0.44823232323232326,0.35563816604708803,0.25,0
0.47058823529411764,0.4318181818181818,0.36893203883495135,0.3253873659117998,0.1506849315068493,0.26666666666666666,0.21875,0.3901515151515152,0.3048327137546469,0.358695652,0
0.4117647058823529,0.4318181818181818,0.3531553398058252,0.32061978545887954,0.2328767123287671,0.26666666666666666,0.40625,0.37752525252525254,0.3444857496902107,0.33695652173913043,2
0.3529411764705882,0.3181818181818182,0.3410194174757281,0.2848629320619785,0.5068493150684932,0.26666666666666666,0.34375,0.4356060606060606,0.34324659231722426,0.45652173913043476,1
0.29411764705882354,0.36363636363636365,0.2839805825242718,0.21573301549463647,0.3561643835616438,0.2,0.4375,0.32449494949494956,0.24411400247831477,0.31521739130434784,1
0.47058823529411764,0.5227272727272727,0.5983009708737863,0.5911799761620977,0.1917808219178082,0.2,0.25,0.15404040404040403,0.14869888475836435,0.14130434782608697,2
0.058823529411764705,0.2727272727272727,0.25849514563106796,0.2300357568533969,0.3150684931506849,0.26666666666666666,0.5625,0.5012626262626263,0.4262701363073111,0.29347826086956524,0
0.3529411764705882,0.4545454545454546,0.4029126213592233,0.37544696066746125,0.1506849315068493,0.2,0.1875,0.34974747474747475,0.32218091697645607,0.33695652173913043,0
0.11764705882352941,0.20454545454545456,0.2427184466019417,0.2133492252681764,0.3972602739726027,0.26666666666666666,0.4375,0.465909091,0.37670384138785623,0.49999999999999994,0
0.29411764705882354,0.34090909090909094,0.20509708737864069,0.17520858164481523,0.3013698630136986,0.26666666666666666,0.3125,0.696969697,0.6505576208178439,0.2282608695652174,2
0.5882352941176471,0.5909090909090909,0.6638349514563104,0.6150178784266984,0.3013698630136986,0.13333333333333333,0.1875,0.19823232323232326,0.16232961586121442,0.42391304347826086,2
0.1764705882352941,0.36363636363636365,0.34830097087378636,0.29320619785458873,0.1780821917808219,0.6,0.6875,0.3686868686868687,0.28004956629491945,0.34782608695652173,0
0.11764705882352941,0.25,0.3385922330097087,0.2371871275327771,0.5616438356164384,0.3333333333333333,0.5,0.3598484848484849,0.29615861214374223,0.2717391304347826,1
0.7058823529411764,0.6136363636363636,0.48300970873786403,0.436233611,0.2054794520547945,0.26666666666666666,0.5,0.292929293,0.26022304832713755,0.2717391304347826,2
0.1764705882352941,0.1590909090909091,0.19174757281553395,0.19070321811680568,0.2191780821917808,0.4666666666666667,0.5,0.6388888888888888,0.6319702602230484,0.076086957,0
0.23529411764705882,0.34090909090909094,0.38956310679611644,0.3087008343265792,0.3013698630136986,0.3333333333333333,0.5,0.34722222222222227,0.24039653035935565,0.5217391304347826,1
0.23529411764705882,0.2727272727272727,0.41262135922330095,0.3456495828367104,0.1917808219178082,0.4666666666666667,0.3125,0.393939394,0.30111524163568776,0.41304347826086957,0
0.47058823529411764,0.5454545454545454,0.5485436893203883,0.5005959475566151,0.2876712328767123,0.3333333333333333,0.25,0.20075757575757575,0.18215613382899631,0.21739130434782608,2
0.29411764705882354,0.5,0.22330097087378636,0.15971394517282478,0.4794520547945205,0.13333333333333333,0.28125,0.2563131313131313,0.18587360594795538,0.34782608695652173,1
0.23529411764705882,0.2727272727272727,0.21480582524271846,0.12634088200238375,0.6438356164383561,0.2,0.25,0.25126262626262624,0.19206939281288726,0.5326086956521738,2
0.4117647058823529,0.5681818181818182,0.28519417475728154,0.21811680572109654,0.3424657534246575,0.13333333333333333,0.40625,0.42171717171717177,0.33581164807930614,0.42391304347826086,2
0.11764705882352941,0.36363636363636365,0.3070388349514563,0.2610250297973778,0.1917808219178082,0.4,0.375,0.37121212121212127,0.2664188351920694,0.391304348,0
0.23529411764705882,0.4090909090909091,0.4368932038834951,0.38498212157330153,0.3835616438356164,0.26666666666666666,0.25,0.24747474747474746,0.2069392812887237,0.32608695652173914,2
0.47058823529411764,0.29545454545454547,0.2985436893203883,0.20619785458879614,0.7123287671232876,0.13333333333333333,0.28125,0.2878787878787879,0.19578686493184638,0.5326086956521738,1
0.11764705882352941,0.4090909090909091,0.47087378640776695,0.4040524433849821,0.1643835616438356,0.4666666666666667,0.3125,0.2664141414141415,0.18339529120198267,0.5869565217391304,0
0.29411764705882354,0.6136363636363636,0.5084951456310678,0.3742550655542312,0.2054794520547945,0.2,0.34375,0.32196969696969696,0.17472118959107807,0.7934782608695652,0
0.23529411764705882,0.4545454545454546,0.3786407766990291,0.35518474374255066,0.273972603,0.2,0.34375,0.42045454545454547,0.3643122676579926,0.3804347826086956,1
0.11764705882352941,0.29545454545454547,0.22694174757281554,0.1609058402860548,0.3972602739726027,0.4,0.34375,0.29419191919191917,0.22552664188351923,0.5652173913043478,1
0.23529411764705882,0.29545454545454547,0.4866504854368931,0.46722288438617393,0.1643835616438356,0.3333333333333333,0.3125,0.4457070707070708,0.3519206939281289,0.32608695652173914,1
0.29411764705882354,0.20454545454545456,0.22087378640776695,0.1811680572109654,0.3698630136986301,0.4666666666666667,0.40625,0.38005050505050514,0.34076827757125155,0.45652173913043476,0
0.4117647058823529,0.38636363636363635,0.416262136,0.3635280095351609,0.3150684931506849,0.13333333333333333,0.28125,0.37247474747474757,0.30359355638166047,0.2717391304347826,2
0.47058823529411764,0.34090909090909094,0.3179611650485436,0.27294398092967814,0.5616438356164384,0.26666666666666666,0.5,0.6704545454545454,0.6133828996282529,0.2717391304347826,2
0.4117647058823529,0.5909090909090909,0.503640777,0.4183551847437425,0.2876712328767123,0.2,0.28125,0.20075757575757575,0.15489467162329618,0.5108695652173912,1
0.3529411764705882,0.25,0.21116504854368928,0.14183551847437426,0.3287671232876712,0.4,0.40625,0.6502525252525253,0.5947955390334572,0.16304347826086957,2
0.3529411764705882,0.3181818181818182,0.35800970873786403,0.3253873659117998,0.3561643835616438,0.066666667,0.15625,0.19696969696969696,0.14250309789343246,0.42391304347826086,2
0.3529411764705882,0.36363636363636365,0.2487864077669903,0.14183551847437426,0.7671232876712328,0.4666666666666667,0.625,0.2626262626262627,0.16480793060718713,0.42391304347826086,0
0.4117647058823529,0.4318181818181818,0.4927184466019417,0.4934445768772348,0.095890411,0.13333333333333333,0.15625,0.1388888888888889,0.11771995043370509,0.391304348,2
0.23529411764705882,0.36363636363636365,0.4368932038834951,0.3945172824791418,0.2465753424657534,0.3333333333333333,0.40625,0.5227272727272727,0.49938042131350685,0.16304347826086957,2
0.3529411764705882,0.5454545454545454,0.34587378640776695,0.29439809296781877,0.4246575342465753,0.13333333333333333,0.40625,0.3156565656565657,0.24907063197026025,0.25,2
0.3529411764705882,0.29545454545454547,0.22087378640776695,0.1501787842669845,0.4931506849315068,0.3333333333333333,0.40625,0.47348484848484856,0.40024783147459725,0.33695652173913043,0
0.1764705882352941,0.20454545454545456,0.30218446601941745,0.21811680572109654,0.9041095890410958,0.066666667,0.1875,0.3358585858585859,0.24535315985130113,0.40217391304347827,0
0.4117647058823529,0.4772727272727273,0.28762135922330095,0.2050059594755661,0.3013698630136986,0.13333333333333333,0.5,0.6553030303030303,0.5762081784386617,0.41304347826086957,0
0.11764705882352941,0.2272727272727273,0.3555825242718446,0.3230035756853396,0.2465753424657534,0.26666666666666666,0.3125,0.35227272727272735,0.2912019826517968,0.34782608695652173,1
0.6470588235294118,0.5227272727272727,0.4927184466019417,0.39332538736591177,0.3150684931506849,0.26666666666666666,0.40625,0.22222222222222227,0.14498141263940523,0.4891304347826087,1
0.29411764705882354,0.2727272727272727,0.6104368932038833,0.5661501787842669,0.1643835616438356,0.13333333333333333,0.3125,0.22979797979797983,0.19454770755885997,0.2826086956521739,2
0.29411764705882354,0.36363636363636365,0.2694174757281553,0.18951132300357565,0.5205479452054794,0.4666666666666667,0.34375,0.32449494949494956,0.2540272614622057,0.2717391304347826,2
0.29411764705882354,0.2727272727272727,0.19660194174757278,0.17520858164481523,0.2602739726027397,0.3333333333333333,0.375,0.523989899,0.4708798017348203,0.42391304347826086,0
0.29411764705882354,0.5681818181818182,0.474514563,0.400476758,0.1095890410958904,0.2,0.375,0.4684343434343435,0.3742255266418835,0.4782608695652174,1
0.3529411764705882,0.29545454545454547,0.4174757281553398,0.36591179976162097,0.5205479452054794,0.066666667,0.28125,0.27651515151515155,0.241635688,0.358695652,2
0.1764705882352941,0.2727272727272727,0.2342233009708738,0.1811680572109654,0.3150684931506849,0.26666666666666666,0.46875,0.3876262626262627,0.3246592317224288,0.3804347826086956,2
0.29411764705882354,0.5,0.3616504854368931,0.30750893921334915,0.4246575342465753,0.3333333333333333,0.5625,0.340909091,0.27757125154894674,0.41304347826086957,0
0.058823529411764705,0.2727272727272727,0.36043689320388345,0.3253873659117998,0.3561643835616438,0.4,0.34375,0.3825757575757576,0.32094175960346966,0.45652173913043476,0
0.47058823529411764,0.4545454545454546,0.3640776699029125,0.30750893921334915,0.2191780821917808,0.26666666666666666,0.34375,0.29419191919191917,0.24659231722428748,0.21739130434782608,2
0.29411764705882354,0.5454545454545454,0.5946601941747571,0.5196662693682956,0.2191780821917808,0.13333333333333333,0.15625,0.17929292929292934,0.11400247831474597,0.6521739130434782,1
0.3529411764705882,0.34090909090909094,0.3531553398058252,0.30393325387365905,0.6164383561643836,0.3333333333333333,0.3125,0.4406565656565657,0.3717472118959108,0.2608695652173913,1
0.23529411764705882,0.29545454545454547,0.20873786407766987,0.14541120381406436,0.7671232876712328,0.26666666666666666,0.375,0.2828282828282828,0.21561338289962828,0.45652173913043476,2
0.1764705882352941,0.2727272727272727,0.14563106796116504,0.10846245530393323,0.4383561643835616,0.066666667,0.5,0.7335858585858586,0.6381660470879802,0.29347826086956524,1
0.29411764705882354,0.29545454545454547,0.2949029126213592,0.26579261025029793,0.2328767123287671,0.4666666666666667,0.5,0.3876262626262627,0.3680297397769517,0.1956521739130435,2
0.1764705882352941,0.2272727272727273,0.37257281553398053,0.3301549463647199,0.3835616438356164,0.13333333333333333,0.28125,0.37878787878787884,0.36307311028500616,0.14130434782608697,2
0.5294117647058824,0.4545454545454546,0.34587378640776695,0.2717520858164481,0.1643835616438356,0.13333333333333333,0.34375,0.6073232323232323,0.5452292441140025,0.17391304347826086,2
